mensch, sprech, 9.53470633105e-05
schon, soll, 9.54152950718e-05
bund, letzt, 9.55657492355e-05
dortmund, mehr, 9.55863024829e-05
mensch, partei, 9.56440946603e-05
geld, gemacht, 9.57029380802e-05
land, raket, 9.57166786313e-05
land, schiff, 9.57166786313e-05
chef, welt, 9.57273684546e-05
bay, muss, 9.5785440613e-05
bomb, heisst, 9.5785440613e-05
heisst, million, 9.5785440613e-05
verein, zusamm, 9.58588957055e-05
gehort, wurd, 9.59094614684e-05
programm, wurd, 9.59094614684e-05
jahr, tor, 9.60006144039e-05
fernseh, lang, 9.60061443932e-05
lang, letzt, 9.60061443932e-05
preis, tag, 9.61261174661e-05
sport, viel, 9.62000962001e-05
darf, gut, 9.62000962001e-05
bay, polit, 9.62278675905e-05
imm, tor, 9.6450617284e-05
muss, wichtig, 9.64552688691e-05
geld, prasident, 9.6497153334e-05
land, mannschaft, 9.66370313104e-05
buch, find, 9.66603837417e-05
mehr, zwei, 9.66977711164e-05
mensch, stimm, 9.67492260062e-05
arbeit, deutsch, 9.67492260062e-05
fussball, internet, 9.67585873246e-05
deutschland, schnell, 9.67585873246e-05
beispiel, geh, 9.70638194613e-05
fernseh, jahr, 9.7200622084e-05
geschickt, jahr, 9.7200622084e-05
jahr, mursi, 9.7200622084e-05
mal, usa, 9.72478848585e-05
darum, partei, 9.73520249221e-05
bish, partei, 9.73520249221e-05
entschied, partei, 9.73520249221e-05
krieg, wurd, 9.74563882663e-05
famili, heisst, 9.74658869396e-05
find, heisst, 9.74658869396e-05
link, mensch, 9.74658869396e-05
gewonn, gut, 9.75300514471e-05
gut, lang, 9.75300514471e-05
lag, spiel, 9.75609756098e-05
les, spiel, 9.75609756098e-05
technik, viel, 9.75943004929e-05
geschafft, viel, 9.75943004929e-05
geb, viel, 9.75943004929e-05
stadion, viel, 9.75943004929e-05
bund, film, 9.7599063049e-05
bau, prasident, 9.76324139614e-05
prasident, renn, 9.76324139614e-05
grun, prasident, 9.76324139614e-05
firm, welt, 9.774693319e-05
alt, gab, 9.79240109675e-05
gab, neu, 9.79240109675e-05
dafur, gross, 9.80296049407e-05
frau, lang, 9.80488283165e-05
fahr, sag, 9.81209831723e-05
bund, sag, 9.81209831723e-05
frau, polit, 9.82752690285e-05
agypt, polit, 9.82752690285e-05
bund, deshalb, 9.82961992136e-05
chef, gibt, 9.83864620228e-05
geht, viel, 9.84503908481e-05
million, regier, 9.85221674877e-05
medaill, regier, 9.85221674877e-05
gekomm, regier, 9.85221674877e-05
land, verdi, 9.85318750616e-05
frag, land, 9.85318750616e-05
behindert, land, 9.85318750616e-05
land, list, 9.85318750616e-05
gesagt, steht, 9.85464400099e-05
deutschland, kampf, 9.86193293886e-05
fussball, gericht, 9.86193293886e-05
geh, mannschaft, 9.86193293886e-05
jahr, mitarbeit, 9.87434891012e-05
journalist, prasident, 9.87947046038e-05
mitarbeit, partei, 9.8897295159e-05
mehr, sieg, 9.90000990001e-05
russland, wurd, 9.90540339755e-05
kommt, preis, 9.90687537151e-05
gewonn, recht, 9.9103116793e-05
deshalb, heisst, 9.92063492063e-05
heisst, komm, 9.92063492063e-05
deshalb, erst, 9.92063492063e-05
deshalb, vorh, 9.92063492063e-05
muss, stadt, 9.92309600595e-05
jahr, minist, 9.92687204262e-05
alt, arbeit, 9.93640699523e-05
bundestag, geld, 9.93838203141e-05
frau, partei, 9.94233446013e-05
lang, stadt, 9.94596028247e-05
gewonn, stadt, 9.94596028247e-05
gesagt, kommt, 9.95520159283e-05
gesagt, grupp, 9.95520159283e-05
ausserd, chef, 9.95718410833e-05
seit, spd, 9.96611520829e-05
frankfurt, mensch, 9.96810207337e-05
mensch, somm, 9.96810207337e-05
mensch, montag, 9.96810207337e-05
mensch, schwimm, 9.96810207337e-05
mensch, vergeb, 9.96810207337e-05
drohn, mensch, 9.96810207337e-05
mensch, wulff, 9.96810207337e-05
schlimm, spiel, 0.0001
auto, spiel, 0.0001
heisst, munch, 0.0001001001001
beispiel, mitarbeit, 0.000100145210555
mannschaft, zusamm, 0.00010016025641
bekomm, kam, 0.000100180324584
gewonn, konnt, 0.000100180324584
kam, lang, 0.000100180324584
famili, regier, 0.000100250626566
jahr, schwarz, 0.000100336126022
jahr, marz, 0.000100336126022
jahr, recht, 0.000100336126022
jahr, schoss, 0.000100336126022
best, frau, 0.000100361300682
film, internet, 0.000100361300682
kam, polit, 0.00010041168792
ging, polit, 0.00010041168792
dpa, polit, 0.00010041168792
beid, gibt, 0.000100462125779
partei, verlor, 0.000100492412823
deutschland, jung, 0.00010055304173
deutschland, glaub, 0.00010055304173
deutschland, obama, 0.00010055304173
geheim, geld, 0.000100674519279
euro, wurd, 0.000100704934542
fest, wurd, 0.000100704934542
berlin, gut, 0.000100781053162
find, spd, 0.000100826779593
dabei, sag, 0.00010089799213
gefangnis, heisst, 0.00010101010101
fruh, gross, 0.000101030511214
fussball, mensch, 0.000101214574899
gab, wichtig, 0.000101347927435
fast, schon, 0.000101378751014
kurz, mehr, 0.000101414735561
jahr, kam, 0.000101426736088
ganz, zusamm, 0.000101461038961
art, land, 0.000101517689457
land, wahrschein, 0.000101517689457
jahr, soll, 0.000101647709369
bundestag, gibt, 0.00010175010175
prasident, verein, 0.000101825217015
besond, bund, 0.000101936799185
bund, kind, 0.000101936799185
jahr, russland, 0.000101980980547
ddr, viel, 0.000102030405061
viel, vielleicht, 0.000102030405061
montag, viel, 0.000102030405061
plan, viel, 0.000102030405061
viel, wulff, 0.000102030405061
darauf, viel, 0.000102030405061
saison, viel, 0.000102030405061
mehr, verein, 0.000102036911853
deshalb, sport, 0.000102040816327
komm, regier, 0.000102040816327
regier, teil, 0.000102040816327
bedeutet, neu, 0.000102375102375
durf, gewonn, 0.000102406554019
geschrieb, wurd, 0.000102411797839
csu, wurd, 0.000102411797839
musik, prasident, 0.000102453767737
spiel, stark, 0.000102564102564
polizist, spiel, 0.000102564102564
find, haus, 0.000102595670463
ausland, polit, 0.000102643058763
polit, spat, 0.000102643058763
geschicht, polit, 0.000102643058763
polit, septemb, 0.000102643058763
soll, viel, 0.000102697270453
land, verein, 0.000102763305279
darum, deutsch, 0.000102796052632
papst, schon, 0.000102806620746
durf, wahl, 0.000102880658436
frankreich, heisst, 0.000102880658436
geheim, gibt, 0.000103071531643
bau, mensch, 0.000103199174407
beispiel, verbot, 0.000103428660082
bekomm, sportl, 0.000103557189458
arbeit, papst, 0.000103562551781
deutsch, wenig, 0.000103605470369
dabei, usa, 0.000103669914991
best, usa, 0.000103669914991
einfach, jahr, 0.000103680663556
forsch, jahr, 0.000103680663556
gespielt, prasident, 0.000103734439834
regier, sprach, 0.000103896103896
deshalb, preis, 0.000104022191401
sportl, wahl, 0.000104036620891
geword, wurd, 0.000104177518492
gekomm, wurd, 0.000104177518492
soldat, wurd, 0.000104177518492
sagt, sport, 0.000104275286757
alt, welt, 0.000104351455703
leb, welt, 0.000104351455703
neu, welt, 0.000104351455703
kanzlerin, viel, 0.000104403205178
mensch, uns, 0.000104427736007
dfb, mensch, 0.000104427736007
mensch, wm, 0.000104427736007
fussball, grupp, 0.000104657247514
deutschland, turni, 0.000104657247514
deutschland, englisch, 0.000104657247514
berlin, usa, 0.000104657247514
land, nie, 0.000104690117253
land, vat, 0.000104690117253
heiss, land, 0.000104690117253
land, thomas, 0.000104690117253
bekannt, gewonn, 0.000104733975702
bekannt, lang, 0.000104733975702
bekomm, streit, 0.000104733975702
final, lang, 0.000104733975702
meist, viel, 0.000104751215862
geld, leb, 0.000104755918709
gut, tag, 0.000104772382
heisst, oft, 0.000104821802935
heisst, zeit, 0.000104821802935
heisst, nennt, 0.000104821802935
polit, verletzt, 0.000104975855553
polit, sud, 0.000104975855553
europa, wenig, 0.00010498687664
schon, stadt, 0.000105025468676
deshalb, trotzd, 0.000105042016807
beruhmt, mannschaft, 0.00010508617066
beispiel, bleib, 0.000105152471083
beispiel, fest, 0.000105152471083
bekannt, wahl, 0.000105218855219
streit, wahl, 0.000105218855219
beid, mehr, 0.000105265928051
dafur, film, 0.000105329681904
gross, minist, 0.000105329681904
geschrieb, jahr, 0.000105437962939
bund, dortmund, 0.000105451861225
kam, preis, 0.000105529759392
krank, neu, 0.000105574324324
stadt, stimm, 0.000105797714769
frankreich, regier, 0.00010582010582
famili, wurd, 0.000106005194255
bank, wurd, 0.000106005194255
final, jahr, 0.000106037042273
gesagt, kam, 0.000106044538706
fahr, seit, 0.000106061409556
deutschland, muss, 0.000106100795756
mensch, verlor, 0.000106112054329
darf, find, 0.000106326422116
land, mitarbeit, 0.000106351865146
bekomm, seit, 0.000106550171812
arbeit, gab, 0.000106564364876
jahr, partei, 0.000106587598048
liga, mehr, 0.000106615491231
gesetz, mehr, 0.000106615491231
bund, polizei, 0.000106678045658
bund, gestorb, 0.000106678045658
gesagt, sagt, 0.000106818586434
deutschland, fand, 0.000106837606838
deutschland, gewahlt, 0.000106837606838
deutschland, fernseh, 0.000106837606838
deutschland, leagu, 0.000106837606838
viel, west, 0.000106888995778
dfb, viel, 0.000106888995778
mark, viel, 0.000106888995778
frau, land, 0.000106917566556
hauptstadt, mensch, 0.000106974753958
mensch, regi, 0.000106974753958
arbeit, preis, 0.000107081667619
gibt, leb, 0.00010725010725
gehort, neu, 0.00010725010725
heisst, welt, 0.00010725010725
jahr, michael, 0.000107255858851
jahr, soldat, 0.000107255858851
gehalt, jahr, 0.000107255858851
jahr, nah, 0.000107255858851
fabrik, jahr, 0.000107255858851
chef, leut, 0.000107330685843
buch, ganz, 0.000107330685843
sagt, stimm, 0.000107342206956
schon, stimm, 0.000107342206956
gebaut, polit, 0.00010741715452
partei, soldat, 0.000107422924052
million, partei, 0.000107422924052
geht, verein, 0.000107631040792
mann, muss, 0.00010775862069
bekomm, find, 0.000107796372652
dabei, regier, 0.00010781671159
frau, neu, 0.000107820586544
beruhmt, mensch, 0.000107851596204
deutsch, verbot, 0.000107851596204
gewinn, wurd, 0.000107898144152
komm, wurd, 0.000107898144152
beispiel, jahr, 0.000107932551967
fruh, gut, 0.000107979699816
partei, seit, 0.00010804386581
doping, land, 0.000108067217809
joachim, land, 0.000108067217809
land, streik, 0.000108067217809
land, verlor, 0.000108067217809
ost, spiel, 0.000108108108108
sebastian, spiel, 0.000108108108108
monat, spiel, 0.000108108108108
arbeit, findet, 0.000108131487889
mann, polit, 0.000108256351039
bay, imm, 0.000108506944444
frau, kommt, 0.000108554059922
dafur, mensch, 0.000108563487928
spiel, wurd, 0.000108761329305
beispiel, million, 0.000108778418362
beispiel, soldat, 0.000108778418362
beispiel, gekomm, 0.000108778418362
oft, seit, 0.000109063147562
best, seit, 0.000109063147562
preis, sportl, 0.000109086942293
darf, spiel, 0.000109090909091
deutschland, film, 0.000109110747409
kommt, sag, 0.000109134562916
bild, prasident, 0.000109194147194
imm, wichtig, 0.000109265734266
mann, wichtig, 0.000109265734266
bank, partei, 0.000109307536755
famili, partei, 0.000109307536755
bay, wenig, 0.000109361329834
mehr, zeig, 0.000109421162053
comput, mehr, 0.000109421162053
regi, viel, 0.000109496044455
franzos, viel, 0.000109496044455
mensch, organisation, 0.000109649122807
deutsch, itali, 0.000109649122807
mensch, sieht, 0.000109649122807
deutsch, fest, 0.000109649122807
bleib, deutsch, 0.000109649122807
mensch, verdacht, 0.000109649122807
gabriel, mensch, 0.000109649122807
mensch, universitat, 0.000109649122807
euro, mensch, 0.000109649122807
freund, mensch, 0.000109649122807
mensch, oscar, 0.000109649122807
deutsch, verschied, 0.000109649122807
bericht, wurd, 0.000109859928591
syri, wurd, 0.000109859928591
damal, deshalb, 0.00010989010989
durf, gross, 0.0001100110011
dafur, heisst, 0.0001100110011
heisst, tag, 0.0001100110011
fahr, spiel, 0.000110091743119
komm, tor, 0.000110229276896
fernseh, gut, 0.000110229276896
gibt, heisst, 0.000110229276896
preis, streit, 0.000110326566637
ausserd, bund, 0.000110533878634
bedeutet, sagt, 0.000110595001106
damal, stadt, 0.00011068068622
geh, stadt, 0.00011068068622
geld, sport, 0.000110741971207
beruhmt, neu, 0.000110766504209
neu, verbot, 0.000110766504209
bekannt, gesagt, 0.000110864745011
steht, usa, 0.000111000111
ausserd, lang, 0.000111043251346
gewonn, merkel, 0.000111043251346
bekomm, merkel, 0.000111043251346
bestimmt, jahr, 0.000111086425239
jahr, schriftstell, 0.000111086425239
jahr, ring, 0.000111086425239
jahr, teil, 0.000111086425239
abgeordnet, jahr, 0.000111086425239
jahr, stuck, 0.000111086425239
bezahl, heisst, 0.000111111111111
heisst, schutz, 0.000111111111111
mocht, spiel, 0.000111111111111
verein, wurd, 0.000111207903175
neu, usa, 0.000111375111375
komm, mehr, 0.000111375111375
champion, deutschland, 0.000111482720178
deutschland, ging, 0.000111482720178
geld, stadt, 0.000111538676036
ausserd, wahl, 0.000111557340473
deshalb, krank, 0.000111607142857
deshalb, entscheid, 0.000111607142857
deshalb, macht, 0.000111607142857
deshalb, mann, 0.000111607142857
land, meist, 0.000111669458403
anfang, land, 0.000111669458403
land, mandela, 0.000111669458403
alt, chef, 0.000111681929864
chef, leb, 0.000111681929864
alt, buch, 0.000111681929864
gibt, papst, 0.000111781801923
wollt, wurd, 0.000111894371713
leb, prasident, 0.000112145340361
hatt, viel, 0.000112233445567
text, viel, 0.000112233445567
manch, viel, 0.000112233445567
eigent, viel, 0.000112233445567
heisst, steht, 0.000112233445567
sieht, viel, 0.000112233445567
juli, viel, 0.000112233445567
britanni, viel, 0.000112233445567
universitat, viel, 0.000112233445567
pol, viel, 0.000112233445567
meisterschaft, viel, 0.000112233445567
damal, sagt, 0.000112296462661
beim, sagt, 0.000112296462661
beim, schon, 0.000112296462661
dauert, mehr, 0.000112378490757
daran, mehr, 0.000112378490757
stadt, zusamm, 0.000112410071942
darum, stadt, 0.000112410071942
famili, mannschaft, 0.000112460638776
mensch, wissenschaftl, 0.000112460638776
final, gross, 0.000112511251125
gut, minist, 0.00011257458066
neu, steu, 0.000112612612613
bleib, neu, 0.000112612612613
geschoss, neu, 0.000112612612613
alt, heisst, 0.000112612612613
les, polit, 0.000112657015716
lag, polit, 0.000112657015716
beispiel, deshalb, 0.000112663361875
beispiel, gewinn, 0.000112663361875
mensch, mensch, 0.000113015543244
bund, musik, 0.000113263110205
gefangnis, partei, 0.000113282356273
partei, syri, 0.000113282356273
deshalb, programm, 0.000113378684807
gibt, sport, 0.000113378684807
eu, heisst, 0.000113378684807
heisst, woch, 0.000113378684807
geword, mensch, 0.000113430127042
deutsch, gekomm, 0.000113430127042
bomb, mensch, 0.000113430127042
gesagt, gestorb, 0.000113442994895
gesagt, zwei, 0.000113442994895
arbeit, welt, 0.000113558937088
findet, welt, 0.000113558937088
bekomm, gemacht, 0.000113785060022
firma, lang, 0.000113785060022
gewonn, musik, 0.000113785060022
lang, tor, 0.000113785060022
land, preis, 0.000113837797401
land, spiel, 0.000113902847571
deutschland, nam, 0.00011396011396
besond, fussball, 0.00011396011396
deutschland, grund, 0.00011396011396
deutschland, waff, 0.00011396011396
durf, fussball, 0.00011396011396
nennt, wurd, 0.000114005586274
gemacht, polit, 0.00011404784307
macht, sagt, 0.000114051094891
krank, sagt, 0.000114051094891
entschied, schon, 0.000114051094891
gab, wenig, 0.000114116170261
csu, viel, 0.000114135707356
fahr, jahr, 0.000114143849787
stadt, train, 0.000114194358799
schiff, spiel, 0.000114285714286
burg, spiel, 0.000114285714286
meist, regier, 0.000114285714286
regier, richtig, 0.000114285714286
fahr, partei, 0.000114321643945
gross, polit, 0.000114330139711
gross, seit, 0.000114462313283
dafur, seit, 0.000114462313283
jahr, verein, 0.000114493984295
neu, spielt, 0.000114521300962
deshalb, sag, 0.000114591291062
partei, verein, 0.000114672323835
chef, erst, 0.000114784205693
chef, fast, 0.000114784205693
frau, stadt, 0.000114801775601
film, stadt, 0.000114801775601
arbeit, bish, 0.000114889705882
arbeit, imm, 0.000114889705882
sagt, wenig, 0.000114949135008
gab, gibt, 0.000115021854152
gut, kam, 0.000115021854152
dien, gibt, 0.000115021854152
schwer, viel, 0.000115111226222
gross, polizei, 0.000115127791849
gross, zwei, 0.000115127791849
beispiel, schon, 0.000115130442792
jahr, wollt, 0.000115200737285
jahr, ort, 0.000115200737285
gemacht, jahr, 0.000115200737285
jahr, lebt, 0.000115200737285
deshalb, wer, 0.000115207373272
deshalb, krieg, 0.000115207373272
bekomm, gespielt, 0.000115207373272
fussball, sportl, 0.000115240564679
brandenburg, mensch, 0.000115420129271
davon, mensch, 0.000115420129271
mensch, schwed, 0.000115420129271
meer, mensch, 0.000115420129271
mensch, umwelt, 0.000115420129271
mensch, mohammed, 0.000115420129271
knapp, mensch, 0.000115420129271
deutschlandfunk, mensch, 0.000115420129271
fehl, mensch, 0.000115420129271
mensch, zukunft, 0.000115420129271
halb, mensch, 0.000115420129271
mensch, normal, 0.000115420129271
mensch, stund, 0.000115420129271
afrika, mehr, 0.0001155001155
gegeb, mehr, 0.0001155001155
erst, mehr, 0.0001155001155
danach, mehr, 0.0001155001155
de, mehr, 0.0001155001155
ab, land, 0.000115520129383
gekomm, land, 0.000115520129383
land, wiss, 0.000115520129383
konig, land, 0.000115520129383
fabrik, land, 0.000115520129383
krankheit, land, 0.000115520129383
buch, wichtig, 0.000115586892446
frau, kam, 0.000115633672525
film, konnt, 0.000115633672525
film, kam, 0.000115633672525
fand, heisst, 0.000115740740741
heisst, schul, 0.000115740740741
gewahlt, heisst, 0.000115740740741
mitarbeit, schon, 0.00011586142973
mitarbeit, sagt, 0.00011586142973
stadt, wer, 0.000116036203295
medaill, viel, 0.000116103564379
beid, bund, 0.000116130530717
kam, sag, 0.000116252034411
mehr, wichtig, 0.000116307808616
mal, mensch, 0.000116441546344
dabei, tor, 0.000116468669928
bomb, neu, 0.000116495806151
million, neu, 0.000116495806151
bericht, mannschaft, 0.00011655011655
deutschland, streit, 0.00011655011655
deutschland, statt, 0.00011655011655
englisch, regier, 0.000116618075802
regier, turni, 0.000116618075802
eu, regier, 0.000116618075802
kommt, regier, 0.000116618075802
film, mensch, 0.000116648002986
beid, lang, 0.000116665694453
arbeit, train, 0.000116713352007
findet, gibt, 0.000116713352007
beispiel, genau, 0.000116836078981
papst, prasident, 0.000116883875869
minist, usa, 0.000116904372224
darub, usa, 0.000116904372224
geht, meist, 0.000116959064327
europa, haus, 0.000116959064327
send, welt, 0.000117000117
ganz, munch, 0.000117000117
arbeit, film, 0.00011733416771
jahr, oft, 0.000117374336101
jahr, schnell, 0.000117374336101
internet, jahr, 0.000117374336101
deutsch, parlament, 0.000117481203008
mensch, teil, 0.000117481203008
deutsch, komm, 0.000117481203008
haus, land, 0.000117546798319
durf, gut, 0.000117577895356
angela, spiel, 0.000117647058824
spiel, verdi, 0.000117647058824
list, spiel, 0.000117647058824
spiel, tun, 0.000117647058824
best, mehr, 0.000117679362962
schon, wer, 0.000117730162468
sagt, wer, 0.000117730162468
expert, schon, 0.000117730162468
deutschland, dortmund, 0.000117889773062
russland, stadt, 0.000117938436136
kommt, seit, 0.000117966261649
gericht, verein, 0.00011798017933
darf, ganz, 0.000118063754427
regiert, viel, 0.000118140469018
viel, zukunft, 0.000118140469018
deutschlandfunk, viel, 0.000118140469018
normal, viel, 0.000118140469018
allein, viel, 0.000118140469018
brandenburg, viel, 0.000118140469018
jugend, viel, 0.000118140469018
test, viel, 0.000118140469018
davon, viel, 0.000118140469018
knapp, viel, 0.000118140469018
gewerkschaft, viel, 0.000118140469018
viel, vorschlag, 0.000118140469018
manchmal, viel, 0.000118140469018
barack, viel, 0.000118140469018
bekomm, gesetz, 0.000118161408484
foto, heisst, 0.000118203309693
heisst, seh, 0.000118203309693
besond, film, 0.000118203309693
grun, land, 0.000118238250074
gearbeitet, polit, 0.000118434298573
polit, polizist, 0.000118434298573
liga, polit, 0.000118434298573
jung, wurd, 0.000118476393579
soll, wurd, 0.000118476393579
arzt, wurd, 0.000118476393579
olymp, wurd, 0.000118476393579
haus, neu, 0.000118539592224
mensch, stand, 0.000118539592224
alt, haus, 0.000118539592224
mensch, monat, 0.000118539592224
stadt, usa, 0.000118586449522
arbeit, wer, 0.000118595825427
arbeit, krieg, 0.000118595825427
arbeit, verlor, 0.000118595825427
mehr, word, 0.0001188001188
damal, welt, 0.0001188001188
formel, mehr, 0.0001188001188
beispiel, nennt, 0.000119040533302
beispiel, schnell, 0.000119040533302
beispiel, zeit, 0.000119040533302
deshalb, euro, 0.000119047619048
national, regier, 0.000119047619048
bay, regier, 0.000119047619048
fernseh, regier, 0.000119047619048
deshalb, fest, 0.000119047619048
bund, ganz, 0.000119146908138
deutschland, polizei, 0.000119260584377
fussball, gestorb, 0.000119260584377
damal, geld, 0.000119260584377
deutschland, gestorb, 0.000119260584377
fussball, zwei, 0.000119260584377
deutschland, zwei, 0.000119260584377
beim, geld, 0.000119260584377
find, kommt, 0.000119345984008
